Date,Time,Ax (g),Ay (g),Az (g),Mx (mG),My (mG),Mz (mG)
2013-11-15,09:11:48.078,-0.84473,0.07813,0.03711,532.00,-176.00,-170.00
2013-11-15,09:11:48.094,-0.84277,0.07324,0.04004,532.00,-178.00,-171.00
2013-11-15,09:11:48.109,-0.84180,0.06543,0.03906,531.00,-178.00,-171.00
2013-11-15,09:11:48.125,-0.84375,0.07324,0.04492,533.00,-179.00,-171.00
2013-11-15,09:11:48.141,-0.84277,0.06641,0.03125,534.00,-178.00,-168.00
2013-11-15,09:11:48.156,-0.84570,0.06934,0.03809,530.00,-181.00,-169.00
2013-11-15,09:11:48.172,-0.84082,0.06934,0.03711,534.00,-179.00,-174.00
2013-11-15,09:11:48.188,-0.83496,0.06445,0.04102,535.00,-180.00,-170.00
2013-11-15,09:11:48.203,-0.84180,0.06738,0.04199,532.00,-177.00,-170.00
2013-11-15,09:11:48.219,-0.83691,0.06836,0.03027,532.00,-178.00,-171.00
2013-11-15,09:11:48.234,-0.84668,0.06348,0.03809,533.00,-180.00,-172.00
2013-11-15,09:11:48.250,-0.85156,0.06543,0.04199,535.00,-178.00,-172.00
2013-11-15,09:11:48.266,-0.83984,0.05762,0.02832,533.00,-180.00,-170.00
2013-11-15,09:11:48.281,-0.85352,0.06348,0.03711,533.00,-178.00,-171.00
2013-11-15,09:11:48.297,-0.84277,0.06641,0.03711,532.00,-178.00,-170.00
2013-11-15,09:11:48.313,-0.83398,0.07422,0.04199,535.00,-178.00,-170.00
2013-11-15,09:11:48.328,-0.83789,0.06934,0.03613,535.00,-178.00,-168.00
2013-11-15,09:11:48.344,-0.84570,0.07129,0.03906,533.00,-178.00,-170.00
2013-11-15,09:11:48.359,-0.84375,0.07129,0.04297,532.00,-179.00,-172.00
2013-11-15,09:11:48.375,-0.83984,0.07129,0.03906,535.00,-178.00,-172.00
2013-11-15,09:11:48.391,-0.85156,0.07031,0.03809,532.00,-178.00,-170.00
2013-11-15,09:11:48.406,-0.84277,0.07715,0.03516,534.00,-175.00,-173.00
2013-11-15,09:11:48.422,-0.83984,0.06641,0.03906,534.00,-177.00,-171.00
2013-11-15,09:11:48.438,-0.84375,0.06641,0.03906,533.00,-180.00,-170.00
2013-11-15,09:11:48.453,-0.83789,0.07422,0.04492,534.00,-181.00,-169.00
2013-11-15,09:11:48.469,-0.84570,0.06641,0.03516,532.00,-178.00,-171.00
2013-11-15,09:11:48.484,-0.85352,0.06641,0.03418,532.00,-179.00,-170.00
2013-11-15,09:11:48.500,-0.83398,0.06836,0.03809,532.00,-179.00,-168.00
2013-11-15,09:11:48.516,-0.84277,0.06055,0.03613,532.00,-178.00,-171.00
2013-11-15,09:11:48.531,-0.84570,0.06836,0.03613,533.00,-181.00,-172.00
2013-11-15,09:11:48.547,-0.85059,0.07520,0.03613,531.00,-181.00,-168.00
2013-11-15,09:11:48.563,-0.84570,0.06445,0.03906,533.00,-179.00,-169.00
2013-11-15,09:11:48.578,-0.83301,0.06934,0.03320,534.00,-178.00,-174.00
2013-11-15,09:11:48.594,-0.84277,0.06934,0.03125,533.00,-178.00,-170.00
2013-11-15,09:11:48.609,-0.85547,0.07031,0.04102,533.00,-178.00,-173.00
2013-11-15,09:11:48.625,-0.84180,0.06055,0.03906,533.00,-178.00,-172.00
2013-11-15,09:11:48.641,-0.85352,0.07617,0.04492,532.00,-179.00,-171.00
2013-11-15,09:11:48.656,-0.84180,0.06738,0.04102,534.00,-178.00,-171.00
2013-11-15,09:11:48.672,-0.84863,0.06738,0.03711,535.00,-178.00,-171.00
2013-11-15,09:11:48.688,-0.83887,0.06445,0.03125,530.00,-181.00,-170.00
2013-11-15,09:11:48.703,-0.84766,0.07227,0.03223,532.00,-179.00,-173.00
2013-11-15,09:11:48.719,-0.85254,0.06836,0.03125,532.00,-179.00,-167.00
2013-11-15,09:11:48.734,-0.84668,0.07813,0.03516,534.00,-178.00,-168.00
2013-11-15,09:11:48.750,-0.84766,0.06641,0.03125,535.00,-179.00,-171.00
2013-11-15,09:11:48.766,-0.84180,0.07227,0.03711,535.00,-179.00,-170.00
2013-11-15,09:11:48.781,-0.83789,0.06543,0.03613,533.00,-180.00,-170.00
2013-11-15,09:11:48.797,-0.84961,0.06543,0.03418,533.00,-178.00,-171.00
2013-11-15,09:11:48.813,-0.84375,0.06934,0.03809,533.00,-179.00,-171.00
2013-11-15,09:11:48.828,-0.85352,0.07031,0.03906,531.00,-178.00,-169.00
2013-11-15,09:11:48.844,-0.84375,0.07031,0.03906,532.00,-175.00,-172.00
2013-11-15,09:11:48.859,-0.84277,0.06152,0.02930,533.00,-178.00,-169.00
2013-11-15,09:11:48.875,-0.84668,0.06836,0.04004,532.00,-179.00,-170.00
2013-11-15,09:11:48.891,-0.85156,0.07031,0.03906,534.00,-177.00,-169.00
2013-11-15,09:11:48.906,-0.84082,0.06641,0.03516,533.00,-180.00,-172.00
2013-11-15,09:11:48.922,-0.84668,0.06055,0.03809,532.00,-182.00,-174.00
2013-11-15,09:11:48.938,-0.84375,0.06836,0.04199,533.00,-178.00,-171.00
2013-11-15,09:11:48.953,-0.84277,0.07422,0.03809,532.00,-177.00,-170.00
2013-11-15,09:11:48.969,-0.84961,0.07324,0.04590,536.00,-179.00,-170.00
2013-11-15,09:11:48.984,-0.83984,0.07227,0.03125,535.00,-178.00,-170.00
2013-11-15,09:11:54.000,-0.84473,0.07129,0.03809,535.00,-179.00,-171.00
2013-11-15,09:11:54.016,-0.84082,0.07031,0.04102,535.00,-180.00,-167.00
2013-11-15,09:11:54.031,-0.84277,0.06641,0.03320,532.00,-177.00,-170.00
2013-11-15,09:11:54.047,-0.84375,0.07422,0.03516,531.00,-177.00,-171.00
2013-11-15,09:11:54.063,-0.84668,0.07715,0.03809,536.00,-179.00,-170.00
2013-11-15,09:11:54.078,-0.85059,0.07324,0.03613,534.00,-178.00,-169.00
2013-11-15,09:11:54.094,-0.83594,0.06934,0.04102,533.00,-178.00,-170.00
2013-11-15,09:11:54.109,-0.84082,0.06836,0.02734,536.00,-179.00,-173.00
2013-11-15,09:11:54.125,-0.85059,0.07129,0.04297,533.00,-176.00,-168.00
2013-11-15,09:11:54.141,-0.83984,0.07031,0.03516,533.00,-177.00,-171.00
2013-11-15,09:11:54.156,-0.84668,0.07129,0.03711,534.00,-177.00,-169.00
2013-11-15,09:11:54.172,-0.83301,0.06543,0.03516,534.00,-178.00,-170.00
2013-11-15,09:11:54.188,-0.84473,0.06543,0.03418,536.00,-178.00,-170.00
2013-11-15,09:11:54.203,-0.83594,0.06055,0.03516,533.00,-180.00,-168.00
2013-11-15,09:11:54.219,-0.83398,0.06934,0.04199,536.00,-177.00,-170.00
2013-11-15,09:11:54.234,-0.84766,0.06934,0.03809,532.00,-180.00,-169.00
2013-11-15,09:11:54.250,-0.84766,0.06836,0.03906,534.00,-179.00,-170.00
2013-11-15,09:11:54.266,-0.85840,0.06445,0.03809,532.00,-178.00,-172.00
2013-11-15,09:11:54.281,-0.83984,0.06738,0.03027,532.00,-179.00,-168.00
2013-11-15,09:11:54.297,-0.84473,0.06641,0.03809,535.00,-178.00,-170.00
2013-11-15,09:11:54.313,-0.84473,0.06934,0.03125,531.00,-180.00,-167.00
2013-11-15,09:11:54.328,-0.83789,0.06738,0.03418,533.00,-181.00,-169.00
2013-11-15,09:11:54.344,-0.83691,0.07031,0.03906,532.00,-179.00,-168.00
2013-11-15,09:11:54.359,-0.84375,0.06445,0.03125,533.00,-178.00,-174.00
2013-11-15,09:11:54.375,-0.84375,0.06445,0.03906,534.00,-178.00,-170.00
2013-11-15,09:11:54.391,-0.84961,0.06934,0.03906,535.00,-177.00,-173.00
2013-11-15,09:11:54.406,-0.85059,0.06348,0.03223,531.00,-177.00,-171.00
2013-11-15,09:11:54.422,-0.84180,0.06445,0.03906,535.00,-178.00,-171.00
2013-11-15,09:11:54.438,-0.84375,0.06738,0.03809,533.00,-178.00,-171.00
2013-11-15,09:11:54.453,-0.84277,0.07031,0.03906,532.00,-180.00,-170.00
2013-11-15,09:11:54.469,-0.84863,0.06934,0.02832,534.00,-180.00,-171.00
2013-11-15,09:11:54.484,-0.84375,0.06836,0.03418,534.00,-181.00,-171.00
2013-11-15,09:11:54.500,-0.84863,0.06250,0.03125,533.00,-180.00,-167.00
2013-11-15,09:11:54.516,-0.84668,0.06641,0.02734,532.00,-179.00,-171.00
2013-11-15,09:11:54.531,-0.83984,0.07324,0.04102,533.00,-180.00,-170.00
2013-11-15,09:11:54.547,-0.84375,0.06543,0.03809,532.00,-180.00,-171.00
2013-11-15,09:11:54.563,-0.84668,0.07031,0.04199,533.00,-178.00,-170.00
2013-11-15,09:11:54.578,-0.84863,0.06934,0.03418,534.00,-177.00,-167.00
2013-11-15,09:11:54.594,-0.85156,0.07129,0.04199,535.00,-181.00,-173.00
2013-11-15,09:11:54.609,-0.84961,0.07422,0.04004,534.00,-178.00,-172.00
2013-11-15,09:11:54.625,-0.84668,0.06641,0.03613,534.00,-180.00,-171.00
2013-11-15,09:11:54.641,-0.84375,0.06152,0.02930,536.00,-180.00,-171.00
2013-11-15,09:11:54.656,-0.83691,0.06934,0.04297,532.00,-179.00,-170.00
2013-11-15,09:11:54.672,-0.83789,0.06348,0.04199,532.00,-179.00,-171.00
2013-11-15,09:11:54.688,-0.85156,0.06250,0.03906,534.00,-176.00,-171.00
2013-11-15,09:11:54.703,-0.85742,0.06543,0.03223,535.00,-178.00,-170.00
2013-11-15,09:11:54.719,-0.83984,0.07715,0.03711,535.00,-177.00,-169.00
2013-11-15,09:11:54.734,-0.84570,0.06055,0.03125,533.00,-178.00,-170.00
2013-11-15,09:11:54.750,-0.83887,0.06641,0.03418,533.00,-179.00,-167.00
2013-11-15,09:11:54.766,-0.85352,0.06934,0.03418,533.00,-178.00,-171.00
2013-11-15,09:11:54.781,-0.84473,0.07129,0.03223,533.00,-177.00,-171.00
2013-11-15,09:11:54.797,-0.84082,0.07031,0.04102,533.00,-179.00,-171.00
2013-11-15,09:11:54.813,-0.84668,0.06738,0.04297,533.00,-179.00,-170.00
2013-11-15,09:11:54.828,-0.84766,0.06348,0.03418,533.00,-179.00,-169.00
2013-11-15,09:11:54.844,-0.83691,0.06738,0.03613,533.00,-181.00,-170.00
2013-11-15,09:11:54.859,-0.85352,0.07324,0.03906,533.00,-180.00,-172.00
2013-11-15,09:11:54.875,-0.83789,0.06641,0.03809,532.00,-178.00,-171.00
2013-11-15,09:11:54.891,-0.85059,0.06250,0.03613,532.00,-177.00,-173.00
2013-11-15,09:11:54.906,-0.83789,0.06836,0.03906,534.00,-176.00,-168.00
2013-11-15,09:11:54.922,-0.84570,0.06836,0.03223,532.00,-178.00,-171.00
2013-11-15,09:11:54.938,-0.83984,0.06445,0.03809,532.00,-179.00,-170.00
2013-11-15,09:11:54.953,-0.84277,0.07129,0.03125,534.00,-180.00,-170.00
2013-11-15,09:11:54.969,-0.84766,0.07422,0.04297,531.00,-178.00,-170.00
2013-11-15,09:11:54.984,-0.85547,0.07227,0.03809,533.00,-179.00,-170.00
2013-11-15,09:11:55.000,-0.83301,0.06836,0.03223,531.00,-178.00,-170.00
2013-11-15,09:11:55.016,-0.84668,0.06836,0.03516,533.00,-178.00,-169.00
2013-11-15,09:11:55.031,-0.85059,0.06738,0.03906,534.00,-179.00,-168.00
2013-11-15,09:11:55.047,-0.85254,0.06836,0.03516,533.00,-179.00,-170.00
2013-11-15,09:11:55.063,-0.83887,0.06738,0.03027,537.00,-178.00,-170.00
2013-11-15,09:11:55.078,-0.83398,0.07324,0.03613,530.00,-178.00,-170.00
2013-11-15,09:11:55.094,-0.84570,0.07324,0.03906,535.00,-179.00,-169.00
2013-11-15,09:11:55.109,-0.83984,0.06348,0.03027,531.00,-178.00,-170.00
2013-11-15,09:11:55.125,-0.83984,0.07031,0.03809,535.00,-178.00,-172.00
2013-11-15,09:11:55.141,-0.83301,0.06348,0.03516,535.00,-178.00,-168.00
2013-11-15,09:11:55.156,-0.84668,0.06836,0.04102,533.00,-177.00,-169.00
2013-11-15,09:11:55.172,-0.84082,0.06152,0.03906,532.00,-179.00,-171.00
2013-11-15,09:11:55.188,-0.84766,0.06738,0.03320,533.00,-178.00,-168.00
2013-11-15,09:11:55.203,-0.84961,0.06836,0.03418,532.00,-177.00,-168.00
2013-11-15,09:11:55.219,-0.84277,0.06348,0.03223,535.00,-179.00,-170.00
2013-11-15,09:11:55.234,-0.84668,0.06836,0.03223,532.00,-180.00,-168.00
2013-11-15,09:11:55.250,-0.84473,0.07227,0.04004,536.00,-180.00,-171.00
2013-11-15,09:11:55.266,-0.84570,0.06738,0.03516,532.00,-177.00,-169.00
2013-11-15,09:11:55.281,-0.84473,0.07422,0.03711,531.00,-180.00,-171.00
2013-11-15,09:11:55.297,-0.84570,0.07129,0.03906,532.00,-181.00,-168.00
2013-11-15,09:11:55.313,-0.85156,0.06543,0.03711,532.00,-175.00,-172.00
2013-11-15,09:11:55.328,-0.84961,0.07129,0.04004,532.00,-178.00,-170.00
2013-11-15,09:11:55.344,-0.84668,0.06738,0.03711,531.00,-181.00,-172.00
2013-11-15,09:11:55.359,-0.85645,0.06641,0.03223,532.00,-179.00,-170.00
2013-11-15,09:11:55.375,-0.85059,0.06641,0.03027,533.00,-180.00,-170.00
2013-11-15,09:11:55.391,-0.83984,0.06543,0.02832,534.00,-181.00,-170.00
2013-11-15,09:11:55.406,-0.84668,0.07031,0.04004,532.00,-180.00,-172.00
2013-11-15,09:11:55.422,-0.83203,0.07031,0.03223,532.00,-178.00,-172.00
2013-11-15,09:11:55.438,-0.85449,0.06543,0.04199,532.00,-179.00,-168.00
2013-11-15,09:11:55.453,-0.83203,0.06738,0.03320,533.00,-179.00,-171.00
2013-11-15,09:11:55.469,-0.84277,0.07324,0.03906,534.00,-179.00,-170.00
2013-11-15,09:11:55.484,-0.84180,0.06348,0.03516,532.00,-179.00,-171.00
2013-11-15,09:11:55.500,-0.83398,0.07129,0.04199,534.00,-179.00,-166.00
2013-11-15,09:11:55.516,-0.84863,0.06934,0.04688,534.00,-177.00,-171.00
2013-11-15,09:11:55.531,-0.85840,0.07324,0.03516,534.00,-182.00,-169.00
2013-11-15,09:11:55.547,-0.83984,0.06934,0.03711,532.00,-177.00,-168.00
2013-11-15,09:11:55.563,-0.85059,0.07031,0.03320,534.00,-179.00,-172.00
2013-11-15,09:11:55.578,-0.84668,0.07520,0.03809,530.00,-177.00,-172.00
2013-11-15,09:11:55.594,-0.84766,0.06152,0.03027,533.00,-179.00,-171.00
2013-11-15,09:11:55.609,-0.85547,0.06445,0.03516,533.00,-179.00,-171.00
2013-11-15,09:11:55.625,-0.84473,0.06934,0.03906,533.00,-179.00,-168.00
2013-11-15,09:11:55.641,-0.84082,0.07031,0.03809,531.00,-176.00,-172.00
2013-11-15,09:11:55.656,-0.84082,0.06641,0.04199,534.00,-179.00,-171.00
2013-11-15,09:11:55.672,-0.83984,0.06836,0.03809,533.00,-181.00,-172.00
2013-11-15,09:11:55.688,-0.84277,0.06348,0.03613,532.00,-179.00,-172.00
2013-11-15,09:11:55.703,-0.83887,0.07227,0.03711,535.00,-177.00,-169.00
2013-11-15,09:11:55.719,-0.84180,0.07031,0.03906,533.00,-179.00,-171.00
2013-11-15,09:11:55.734,-0.84570,0.07129,0.03418,532.00,-181.00,-169.00
2013-11-15,09:11:55.750,-0.84082,0.07031,0.03711,533.00,-180.00,-171.00
2013-11-15,09:11:55.766,-0.84570,0.07324,0.04785,531.00,-181.00,-169.00
2013-11-15,09:11:55.781,-0.84082,0.06836,0.04004,531.00,-181.00,-168.00
2013-11-15,09:11:55.797,-0.83984,0.07715,0.03711,535.00,-180.00,-171.00
2013-11-15,09:11:55.813,-0.84180,0.07129,0.03125,533.00,-177.00,-167.00
2013-11-15,09:11:55.828,-0.83887,0.06543,0.03711,533.00,-176.00,-169.00
2013-11-15,09:11:55.844,-0.84473,0.06836,0.04004,533.00,-179.00,-171.00
2013-11-15,09:11:55.859,-0.84570,0.07324,0.04492,534.00,-178.00,-171.00
2013-11-15,09:11:55.875,-0.84375,0.06641,0.04199,533.00,-178.00,-172.00
2013-11-15,09:11:55.891,-0.84375,0.07129,0.04297,532.00,-181.00,-169.00
2013-11-15,09:11:55.906,-0.83789,0.06836,0.04102,534.00,-180.00,-170.00
2013-11-15,09:11:55.922,-0.84668,0.07129,0.03906,534.00,-179.00,-169.00
2013-11-15,09:11:55.938,-0.85156,0.07129,0.03809,532.00,-178.00,-171.00
2013-11-15,09:11:55.953,-0.84375,0.06055,0.03711,535.00,-179.00,-174.00
2013-11-15,09:11:55.969,-0.84668,0.06543,0.03516,533.00,-179.00,-168.00
2013-11-15,09:11:55.984,-0.84961,0.07031,0.03711,532.00,-179.00,-170.00
2013-11-15,09:11:56.000,-0.84180,0.07129,0.03613,533.00,-179.00,-170.00
2013-11-15,09:11:56.016,-0.84180,0.06641,0.04199,534.00,-181.00,-170.00
2013-11-15,09:11:56.031,-0.84180,0.07031,0.04395,533.00,-178.00,-171.00
2013-11-15,09:11:56.047,-0.84277,0.06250,0.04102,533.00,-176.00,-169.00
2013-11-15,09:11:56.063,-0.84668,0.06250,0.03711,534.00,-181.00,-169.00
2013-11-15,09:11:56.078,-0.83496,0.06348,0.03906,533.00,-179.00,-170.00
2013-11-15,09:11:56.094,-0.84375,0.07813,0.03516,531.00,-176.00,-172.00
2013-11-15,09:11:56.109,-0.83789,0.06055,0.03418,532.00,-180.00,-172.00
2013-11-15,09:11:56.125,-0.84570,0.07617,0.04395,536.00,-181.00,-171.00
2013-11-15,09:11:56.141,-0.84473,0.06934,0.04199,533.00,-180.00,-170.00
2013-11-15,09:11:56.156,-0.85156,0.06836,0.03516,534.00,-180.00,-170.00
2013-11-15,09:11:56.172,-0.84863,0.06348,0.04004,534.00,-179.00,-170.00
2013-11-15,09:11:56.188,-0.85059,0.06641,0.03809,530.00,-181.00,-170.00
2013-11-15,09:11:56.203,-0.84277,0.06836,0.04102,533.00,-179.00,-173.00
2013-11-15,09:11:56.219,-0.84766,0.06934,0.04004,535.00,-180.00,-170.00
2013-11-15,09:11:56.234,-0.84473,0.06836,0.04492,532.00,-181.00,-170.00
2013-11-15,09:11:56.250,-0.83984,0.06250,0.04297,532.00,-181.00,-170.00
2013-11-15,09:11:56.266,-0.84473,0.07227,0.03711,534.00,-179.00,-171.00
2013-11-15,09:11:56.281,-0.83203,0.06641,0.04688,529.00,-178.00,-170.00
2013-11-15,09:11:56.297,-0.83984,0.06738,0.04102,533.00,-179.00,-172.00
2013-11-15,09:11:56.313,-0.84277,0.06738,0.03711,533.00,-181.00,-171.00
2013-11-15,09:11:56.328,-0.83594,0.06934,0.04199,534.00,-178.00,-171.00
2013-11-15,09:11:56.344,-0.85254,0.06836,0.03906,532.00,-176.00,-171.00
2013-11-15,09:11:56.359,-0.84570,0.07813,0.03418,533.00,-178.00,-169.00
2013-11-15,09:11:56.375,-0.84961,0.06738,0.03809,533.00,-178.00,-170.00
2013-11-15,09:11:56.391,-0.84082,0.06445,0.03516,532.00,-177.00,-172.00
2013-11-15,09:11:56.406,-0.84473,0.06641,0.03906,532.00,-178.00,-170.00
2013-11-15,09:11:56.422,-0.85156,0.07031,0.03613,536.00,-177.00,-172.00
2013-11-15,09:11:56.438,-0.84277,0.07227,0.03906,535.00,-179.00,-170.00
2013-11-15,09:11:56.453,-0.83789,0.06543,0.03320,532.00,-181.00,-171.00
2013-11-15,09:11:56.469,-0.85938,0.06152,0.03613,530.00,-179.00,-171.00
2013-11-15,09:11:56.484,-0.84375,0.06543,0.03711,532.00,-180.00,-171.00
2013-11-15,09:11:56.500,-0.84668,0.06738,0.03613,532.00,-179.00,-170.00
2013-11-15,09:11:56.516,-0.84961,0.06348,0.03906,532.00,-176.00,-167.00
2013-11-15,09:11:56.531,-0.84570,0.06543,0.03613,535.00,-179.00,-170.00
2013-11-15,09:11:56.547,-0.84668,0.06934,0.04199,535.00,-179.00,-170.00
2013-11-15,09:11:56.563,-0.83789,0.07227,0.03125,533.00,-179.00,-174.00
2013-11-15,09:11:56.578,-0.84863,0.07324,0.03516,534.00,-178.00,-172.00
2013-11-15,09:11:56.594,-0.84863,0.06738,0.04199,531.00,-178.00,-170.00
2013-11-15,09:11:56.609,-0.83691,0.07520,0.03027,532.00,-181.00,-170.00
2013-11-15,09:11:56.625,-0.83594,0.06641,0.03320,534.00,-177.00,-169.00
2013-11-15,09:11:56.641,-0.84961,0.07129,0.04199,533.00,-181.00,-169.00
2013-11-15,09:11:56.656,-0.84473,0.06836,0.03809,534.00,-180.00,-170.00
2013-11-15,09:11:56.672,-0.83887,0.07031,0.04297,532.00,-179.00,-170.00
2013-11-15,09:11:56.688,-0.85352,0.06445,0.02930,533.00,-179.00,-170.00
2013-11-15,09:11:56.703,-0.85547,0.06445,0.03516,535.00,-177.00,-173.00
2013-11-15,09:11:56.719,-0.84766,0.06641,0.03809,532.00,-180.00,-169.00
2013-11-15,09:11:56.734,-0.84961,0.06250,0.03516,531.00,-179.00,-169.00
2013-11-15,09:11:56.750,-0.84473,0.06641,0.03613,533.00,-182.00,-167.00
2013-11-15,09:11:56.766,-0.84180,0.07324,0.03711,533.00,-179.00,-168.00
2013-11-15,09:11:56.781,-0.84473,0.06543,0.03613,532.00,-181.00,-170.00
2013-11-15,09:11:56.797,-0.84570,0.07129,0.04492,534.00,-179.00,-171.00
2013-11-15,09:11:56.813,-0.83691,0.06055,0.03809,533.00,-179.00,-171.00
2013-11-15,09:11:56.828,-0.84277,0.07031,0.03320,537.00,-179.00,-170.00
2013-11-15,09:11:56.844,-0.83984,0.06348,0.03711,534.00,-179.00,-171.00
2013-11-15,09:11:56.859,-0.84277,0.06641,0.03418,535.00,-179.00,-173.00
2013-11-15,09:11:56.875,-0.84375,0.06934,0.03809,535.00,-177.00,-172.00
2013-11-15,09:11:56.891,-0.85254,0.06934,0.04102,531.00,-178.00,-174.00
2013-11-15,09:11:56.906,-0.84570,0.07715,0.03809,531.00,-181.00,-171.00
2013-11-15,09:11:56.922,-0.84180,0.06836,0.04199,531.00,-179.00,-170.00
2013-11-15,09:11:56.938,-0.84375,0.07422,0.04199,532.00,-178.00,-172.00
2013-11-15,09:11:56.953,-0.84277,0.06836,0.03516,534.00,-179.00,-172.00
2013-11-15,09:11:56.969,-0.84277,0.06445,0.03613,532.00,-181.00,-171.00
2013-11-15,09:11:56.984,-0.84180,0.07031,0.04102,533.00,-177.00,-168.00
2013-11-15,09:11:57.000,-0.84375,0.07617,0.03516,533.00,-179.00,-171.00
2013-11-15,09:11:57.016,-0.83984,0.06934,0.04395,534.00,-179.00,-170.00
2013-11-15,09:11:57.031,-0.85059,0.06250,0.03320,533.00,-178.00,-171.00
2013-11-15,09:11:57.047,-0.85352,0.07324,0.04004,534.00,-178.00,-171.00
2013-11-15,09:11:57.063,-0.85059,0.07520,0.03516,530.00,-178.00,-167.00
2013-11-15,09:11:57.078,-0.84570,0.07031,0.03320,534.00,-182.00,-172.00
2013-11-15,09:11:57.094,-0.84277,0.06641,0.03906,529.00,-179.00,-168.00
2013-11-15,09:11:57.109,-0.84863,0.06445,0.02930,534.00,-177.00,-169.00
2013-11-15,09:11:57.125,-0.83887,0.06934,0.03613,535.00,-181.00,-171.00
2013-11-15,09:11:57.141,-0.84375,0.06348,0.04102,532.00,-179.00,-171.00
2013-11-15,09:11:57.156,-0.85254,0.07031,0.03906,533.00,-179.00,-171.00
2013-11-15,09:11:57.172,-0.84473,0.06445,0.03906,534.00,-177.00,-169.00
2013-11-15,09:11:57.188,-0.85059,0.06738,0.03027,532.00,-182.00,-170.00
2013-11-15,09:11:57.203,-0.84473,0.07422,0.03711,534.00,-177.00,-174.00
2013-11-15,09:11:57.219,-0.84473,0.07129,0.04785,532.00,-179.00,-170.00
2013-11-15,09:11:57.234,-0.83691,0.07324,0.03613,533.00,-179.00,-168.00
2013-11-15,09:11:57.250,-0.84180,0.07227,0.03711,534.00,-176.00,-168.00
2013-11-15,09:11:57.266,-0.85449,0.06348,0.03027,532.00,-179.00,-172.00
2013-11-15,09:11:57.281,-0.84668,0.06250,0.03516,534.00,-180.00,-170.00
2013-11-15,09:11:57.297,-0.84180,0.06348,0.03613,533.00,-179.00,-170.00
2013-11-15,09:11:57.313,-0.84473,0.06152,0.03613,533.00,-178.00,-168.00
2013-11-15,09:11:57.328,-0.84766,0.06641,0.03320,534.00,-180.00,-173.00
2013-11-15,09:11:57.344,-0.84180,0.07031,0.04004,532.00,-177.00,-169.00
2013-11-15,09:11:57.359,-0.84277,0.06250,0.03125,534.00,-178.00,-174.00
2013-11-15,09:11:57.375,-0.85547,0.06543,0.03809,531.00,-177.00,-171.00
2013-11-15,09:11:57.391,-0.84277,0.07031,0.03516,530.00,-180.00,-168.00
2013-11-15,09:11:57.406,-0.84766,0.07031,0.03711,533.00,-178.00,-172.00
2013-11-15,09:11:57.422,-0.85449,0.07129,0.04102,533.00,-183.00,-169.00
2013-11-15,09:11:57.438,-0.84375,0.06836,0.03418,533.00,-178.00,-169.00
2013-11-15,09:11:57.453,-0.84375,0.06641,0.03516,537.00,-179.00,-169.00
2013-11-15,09:11:57.469,-0.84766,0.06348,0.03027,531.00,-179.00,-170.00
2013-11-15,09:11:57.484,-0.85742,0.07031,0.03906,532.00,-178.00,-171.00
2013-11-15,09:11:57.500,-0.84473,0.07129,0.03906,530.00,-179.00,-171.00
2013-11-15,09:11:57.516,-0.84473,0.07031,0.03711,536.00,-177.00,-170.00
2013-11-15,09:11:57.531,-0.84570,0.07324,0.03906,532.00,-178.00,-170.00
2013-11-15,09:11:57.547,-0.84375,0.06934,0.03320,533.00,-179.00,-170.00
2013-11-15,09:11:57.563,-0.84277,0.06738,0.03809,534.00,-177.00,-171.00
2013-11-15,09:11:57.578,-0.83887,0.06250,0.02930,532.00,-179.00,-169.00
2013-11-15,09:11:57.594,-0.83301,0.06348,0.03223,531.00,-179.00,-171.00
2013-11-15,09:11:57.609,-0.84082,0.06543,0.04492,533.00,-178.00,-169.00
2013-11-15,09:11:57.625,-0.84082,0.07617,0.04004,534.00,-177.00,-169.00
2013-11-15,09:11:57.641,-0.84863,0.06348,0.03809,531.00,-180.00,-170.00
2013-11-15,09:11:57.656,-0.84375,0.07422,0.04004,531.00,-179.00,-172.00
2013-11-15,09:11:57.672,-0.84082,0.06738,0.03711,532.00,-178.00,-171.00
2013-11-15,09:11:57.688,-0.85547,0.07324,0.03711,532.00,-177.00,-170.00
2013-11-15,09:11:57.703,-0.84863,0.07324,0.04297,535.00,-180.00,-169.00
2013-11-15,09:11:57.719,-0.83887,0.06836,0.03809,534.00,-178.00,-170.00
2013-11-15,09:11:57.734,-0.84082,0.06738,0.03516,531.00,-178.00,-168.00
2013-11-15,09:11:57.750,-0.83984,0.07617,0.03223,532.00,-179.00,-170.00
2013-11-15,09:11:57.766,-0.85742,0.07324,0.03516,532.00,-181.00,-170.00
2013-11-15,09:11:57.781,-0.84961,0.06836,0.03516,532.00,-181.00,-169.00
2013-11-15,09:11:57.797,-0.84082,0.07617,0.03516,534.00,-179.00,-171.00
2013-11-15,09:11:57.813,-0.84473,0.07031,0.03809,531.00,-179.00,-171.00
2013-11-15,09:11:57.828,-0.84375,0.06738,0.03516,534.00,-179.00,-172.00
2013-11-15,09:11:57.844,-0.83691,0.06738,0.03906,532.00,-180.00,-172.00
2013-11-15,09:11:57.859,-0.84766,0.07324,0.04785,530.00,-177.00,-169.00
