Date,Time,Temperature (C)
2013-11-17,04:52:57.000,17.2220
2013-11-17,04:53:27.000,17.2220
2013-11-17,04:53:57.000,17.2220
2013-11-17,04:54:27.000,17.2220
2013-11-17,04:54:57.000,17.2206
2013-11-17,04:55:27.000,17.2206
2013-11-17,04:55:57.000,17.2206
2013-11-17,04:56:27.000,17.2192
2013-11-17,04:56:57.000,17.2192
2013-11-17,04:57:27.000,17.2165
2013-11-17,04:57:57.000,17.2179
2013-11-17,04:58:27.000,17.2165
2013-11-17,04:58:57.000,17.2151
2013-11-17,04:59:27.000,17.2151
2013-11-17,04:59:57.000,17.2137
2013-11-17,05:00:27.000,17.2137
2013-11-17,05:00:57.000,17.2124
2013-11-17,05:01:27.000,17.2124
2013-11-17,05:01:57.000,17.2124
2013-11-17,05:02:27.000,17.2124
2013-11-17,05:02:57.000,17.2110
2013-11-17,05:03:27.000,17.2096
2013-11-17,05:03:57.000,17.2083
2013-11-17,05:04:27.000,17.2069
2013-11-17,05:04:57.000,17.2069
2013-11-17,05:05:27.000,17.2055
2013-11-17,05:05:57.000,17.2055
2013-11-17,05:06:27.000,17.2055
2013-11-17,05:06:57.000,17.2042
2013-11-17,05:07:27.000,17.2028
2013-11-17,05:07:57.000,17.2028
2013-11-17,05:08:27.000,17.2000
2013-11-17,05:08:57.000,17.1987
2013-11-17,05:09:27.000,17.1987
2013-11-17,05:09:57.000,17.1987
2013-11-17,05:10:27.000,17.1959
2013-11-17,05:10:57.000,17.1959
2013-11-17,05:11:27.000,17.1973
2013-11-17,05:11:57.000,17.1959
2013-11-17,05:12:27.000,17.1946
2013-11-17,05:12:57.000,17.1932
2013-11-17,05:13:27.000,17.1918
2013-11-17,05:13:57.000,17.1905
2013-11-17,05:14:27.000,17.1877
2013-11-17,05:14:57.000,17.1877
2013-11-17,05:15:27.000,17.1863
2013-11-17,05:15:57.000,17.1850
2013-11-17,05:16:27.000,17.1850
2013-11-17,05:16:57.000,17.1836
2013-11-17,05:17:27.000,17.1809
2013-11-17,05:17:57.000,17.1795
2013-11-17,05:18:27.000,17.1795
2013-11-17,05:18:57.000,17.1781
2013-11-17,05:19:27.000,17.1768
2013-11-17,05:19:57.000,17.1754
2013-11-17,05:20:27.000,17.1740
2013-11-17,05:20:57.000,17.1740
2013-11-17,05:21:27.000,17.1726
2013-11-17,05:21:57.000,17.1713
2013-11-17,05:22:27.000,17.1699
2013-11-17,05:22:57.000,17.1685
2013-11-17,05:23:27.000,17.1672
2013-11-17,05:23:57.000,17.1658
2013-11-17,05:24:27.000,17.1644
2013-11-17,05:24:57.000,17.1644
2013-11-17,05:25:27.000,17.1631
2013-11-17,05:25:57.000,17.1603
2013-11-17,05:26:27.000,17.1603
2013-11-17,05:26:57.000,17.1576
2013-11-17,05:27:27.000,17.1576
2013-11-17,05:27:57.000,17.1562
2013-11-17,05:28:27.000,17.1535
2013-11-17,05:28:57.000,17.1521
2013-11-17,05:29:27.000,17.1507
2013-11-17,05:29:57.000,17.1494
2013-11-17,05:30:27.000,17.1480
2013-11-17,05:30:57.000,17.1480
2013-11-17,05:31:27.000,17.1453
2013-11-17,05:31:57.000,17.1453
2013-11-17,05:32:27.000,17.1439
2013-11-17,05:32:57.000,17.1425
2013-11-17,05:33:27.000,17.1411
2013-11-17,05:33:57.000,17.1411
2013-11-17,05:34:27.000,17.1398
2013-11-17,05:34:57.000,17.1398
2013-11-17,05:35:27.000,17.1398
2013-11-17,05:35:57.000,17.1411
2013-11-17,05:36:27.000,17.1425
2013-11-17,05:36:57.000,17.1439
2013-11-17,05:37:27.000,17.1466
2013-11-17,05:37:57.000,17.1494
2013-11-17,05:38:27.000,17.1535
2013-11-17,05:38:57.000,17.1576
2013-11-17,05:39:27.000,17.1631
2013-11-17,05:39:57.000,17.1685
2013-11-17,05:40:27.000,17.1754
2013-11-17,05:40:57.000,17.1836
2013-11-17,05:41:27.000,17.1891
2013-11-17,05:41:57.000,17.1973
2013-11-17,05:42:27.000,17.2028
2013-11-17,05:42:57.000,17.2124
2013-11-17,05:43:27.000,17.2220
2013-11-17,05:43:57.000,17.2315
2013-11-17,05:44:27.000,17.2425
2013-11-17,05:44:57.000,17.2507
2013-11-17,05:45:27.000,17.2603
2013-11-17,05:45:57.000,17.2699
2013-11-17,05:46:27.000,17.2795
2013-11-17,05:46:57.000,17.2877
2013-11-17,05:47:27.000,17.2959
2013-11-17,05:47:57.000,17.3028
2013-11-17,05:48:27.000,17.3096
2013-11-17,05:48:57.000,17.3165
2013-11-17,05:49:27.000,17.3247
2013-11-17,05:49:57.000,17.3302
2013-11-17,05:50:27.000,17.3356
2013-11-17,05:50:57.000,17.3425
2013-11-17,05:51:27.000,17.3466
2013-11-17,05:51:57.000,17.3507
2013-11-17,05:52:27.000,17.3562
2013-11-17,05:52:57.000,17.3603
2013-11-17,05:53:27.000,17.3644
2013-11-17,05:53:57.000,17.3671
2013-11-17,05:54:27.000,17.3712
2013-11-17,05:54:57.000,17.3740
2013-11-17,05:55:27.000,17.3767
2013-11-17,05:55:57.000,17.3808
2013-11-17,05:56:27.000,17.3836
2013-11-17,05:56:57.000,17.3849
2013-11-17,05:57:27.000,17.3877
2013-11-17,05:57:57.000,17.3890
2013-11-17,05:58:27.000,17.3904
2013-11-17,05:58:57.000,17.3918
2013-11-17,05:59:27.000,17.3918
2013-11-17,05:59:57.000,17.3931
2013-11-17,06:00:27.000,17.3945
2013-11-17,06:00:57.000,17.3945
2013-11-17,06:01:27.000,17.3959
2013-11-17,06:01:57.000,17.3973
2013-11-17,06:02:27.000,17.3959
2013-11-17,06:02:57.000,17.3973
2013-11-17,06:03:27.000,17.3986
2013-11-17,06:03:57.000,17.3973
2013-11-17,06:04:27.000,17.3986
2013-11-17,06:04:57.000,17.3973
2013-11-17,06:05:27.000,17.3973
2013-11-17,06:05:57.000,17.3973
2013-11-17,06:06:27.000,17.3973
2013-11-17,06:06:57.000,17.3973
2013-11-17,06:07:27.000,17.3986
2013-11-17,06:07:57.000,17.3973
2013-11-17,06:08:27.000,17.3973
2013-11-17,06:08:57.000,17.3973
2013-11-17,06:09:27.000,17.3973
2013-11-17,06:09:57.000,17.3973
2013-11-17,06:10:27.000,17.3959
2013-11-17,06:10:57.000,17.3959
2013-11-17,06:11:27.000,17.3945
2013-11-17,06:11:57.000,17.3945
2013-11-17,06:12:27.000,17.3945
2013-11-17,06:12:57.000,17.3931
2013-11-17,06:13:27.000,17.3931
2013-11-17,06:13:57.000,17.3931
2013-11-17,06:14:27.000,17.3918
2013-11-17,06:14:57.000,17.3918
2013-11-17,06:15:27.000,17.3904
2013-11-17,06:15:57.000,17.3904
2013-11-17,06:16:27.000,17.3904
2013-11-17,06:16:57.000,17.3890
2013-11-17,06:17:27.000,17.3877
2013-11-17,06:17:57.000,17.3863
2013-11-17,06:18:27.000,17.3863
2013-11-17,06:18:57.000,17.3863
2013-11-17,06:19:27.000,17.3849
2013-11-17,06:19:57.000,17.3849
2013-11-17,06:20:27.000,17.3849
2013-11-17,06:20:57.000,17.3836
2013-11-17,06:21:27.000,17.3822
2013-11-17,06:21:57.000,17.3822
2013-11-17,06:22:27.000,17.3808
2013-11-17,06:22:57.000,17.3794
2013-11-17,06:23:27.000,17.3794
2013-11-17,06:23:57.000,17.3781
2013-11-17,06:24:27.000,17.3767
2013-11-17,06:24:57.000,17.3753
2013-11-17,06:25:27.000,17.3753
2013-11-17,06:25:57.000,17.3740
2013-11-17,06:26:27.000,17.3726
2013-11-17,06:26:57.000,17.3726
2013-11-17,06:27:27.000,17.3712
2013-11-17,06:27:57.000,17.3712
2013-11-17,06:28:27.000,17.3699
2013-11-17,06:28:57.000,17.3671
2013-11-17,06:29:27.000,17.3671
2013-11-17,06:29:57.000,17.3671
2013-11-17,06:30:27.000,17.3658
2013-11-17,06:30:57.000,17.3644
2013-11-17,06:31:27.000,17.3630
2013-11-17,06:31:57.000,17.3616
2013-11-17,06:32:27.000,17.3616
2013-11-17,06:32:57.000,17.3589
2013-11-17,06:33:27.000,17.3575
2013-11-17,06:33:57.000,17.3575
2013-11-17,06:34:27.000,17.3548
2013-11-17,06:34:57.000,17.3534
2013-11-17,06:35:27.000,17.3521
2013-11-17,06:35:57.000,17.3507
2013-11-17,06:36:27.000,17.3493
2013-11-17,06:36:57.000,17.3480
2013-11-17,06:37:27.000,17.3466
2013-11-17,06:37:57.000,17.3452
2013-11-17,06:38:27.000,17.3438
2013-11-17,06:38:57.000,17.3425
2013-11-17,06:39:27.000,17.3397
2013-11-17,06:39:57.000,17.3397
2013-11-17,06:40:27.000,17.3384
2013-11-17,06:40:57.000,17.3356
2013-11-17,06:41:27.000,17.3370
2013-11-17,06:41:57.000,17.3343
2013-11-17,06:42:27.000,17.3329
2013-11-17,06:42:57.000,17.3329
2013-11-17,06:43:27.000,17.3302
2013-11-17,06:43:57.000,17.3302
2013-11-17,06:44:27.000,17.3274
2013-11-17,06:44:57.000,17.3260
2013-11-17,06:45:27.000,17.3260
2013-11-17,06:45:57.000,17.3233
2013-11-17,06:46:27.000,17.3206
2013-11-17,06:46:57.000,17.3206
2013-11-17,06:47:27.000,17.3192
2013-11-17,06:47:57.000,17.3165
2013-11-17,06:48:27.000,17.3165
2013-11-17,06:48:57.000,17.3137
2013-11-17,06:49:27.000,17.3124
2013-11-17,06:49:57.000,17.3124
2013-11-17,06:50:27.000,17.3096
2013-11-17,06:50:57.000,17.3082
2013-11-17,06:51:27.000,17.3055
2013-11-17,06:51:57.000,17.3041
2013-11-17,06:52:27.000,17.3041
2013-11-17,06:52:57.000,17.3014
2013-11-17,06:53:27.000,17.3000
2013-11-17,06:53:57.000,17.2973
2013-11-17,06:54:27.000,17.2973
2013-11-17,06:54:57.000,17.2945
2013-11-17,06:55:27.000,17.2945
2013-11-17,06:55:57.000,17.2904
2013-11-17,06:56:27.000,17.2891
2013-11-17,06:56:57.000,17.2877
2013-11-17,06:57:27.000,17.2863
2013-11-17,06:57:57.000,17.2836
2013-11-17,06:58:27.000,17.2822
2013-11-17,06:58:57.000,17.2809
2013-11-17,06:59:27.000,17.2781
2013-11-17,06:59:57.000,17.2767
2013-11-17,07:00:27.000,17.2754
2013-11-17,07:00:57.000,17.2740
2013-11-17,07:01:27.000,17.2726
2013-11-17,07:01:57.000,17.2713
2013-11-17,07:02:27.000,17.2699
2013-11-17,07:02:57.000,17.2672
2013-11-17,07:03:27.000,17.2658
2013-11-17,07:03:57.000,17.2658
2013-11-17,07:04:27.000,17.2644
2013-11-17,07:04:57.000,17.2630
2013-11-17,07:05:27.000,17.2617
2013-11-17,07:05:57.000,17.2603
2013-11-17,07:06:27.000,17.2603
2013-11-17,07:06:57.000,17.2603
2013-11-17,07:07:27.000,17.2589
2013-11-17,07:07:57.000,17.2603
2013-11-17,07:08:27.000,17.2617
2013-11-17,07:08:57.000,17.2644
2013-11-17,07:09:27.000,17.2658
2013-11-17,07:09:57.000,17.2685
2013-11-17,07:10:27.000,17.2713
2013-11-17,07:10:57.000,17.2767
2013-11-17,07:11:27.000,17.2822
2013-11-17,07:11:57.000,17.2877
2013-11-17,07:12:27.000,17.2945
2013-11-17,07:12:57.000,17.3014
2013-11-17,07:13:27.000,17.3069
2013-11-17,07:13:57.000,17.3165
2013-11-17,07:14:27.000,17.3247
2013-11-17,07:14:57.000,17.3315
2013-11-17,07:15:27.000,17.3425
2013-11-17,07:15:57.000,17.3521
2013-11-17,07:16:27.000,17.3630
2013-11-17,07:16:57.000,17.3726
2013-11-17,07:17:27.000,17.3836
2013-11-17,07:17:57.000,17.3945
2013-11-17,07:18:27.000,17.4027
2013-11-17,07:18:57.000,17.4109
2013-11-17,07:19:27.000,17.4192
2013-11-17,07:19:57.000,17.4260
2013-11-17,07:20:27.000,17.4356
2013-11-17,07:20:57.000,17.4424
2013-11-17,07:21:27.000,17.4506
2013-11-17,07:21:57.000,17.4561
2013-11-17,07:22:27.000,17.4630
2013-11-17,07:22:57.000,17.4684
2013-11-17,07:23:27.000,17.4753
2013-11-17,07:23:57.000,17.4794
2013-11-17,07:24:27.000,17.4835
2013-11-17,07:24:57.000,17.4862
2013-11-17,07:25:27.000,17.4904
2013-11-17,07:25:57.000,17.4931
2013-11-17,07:26:27.000,17.4972
2013-11-17,07:26:57.000,17.4999
2013-11-17,07:27:27.000,17.5040
2013-11-17,07:27:57.000,17.5054
2013-11-17,07:28:27.000,17.5081
2013-11-17,07:28:57.000,17.5095
2013-11-17,07:29:27.000,17.5136
2013-11-17,07:29:57.000,17.5136
2013-11-17,07:30:27.000,17.5150
2013-11-17,07:30:57.000,17.5177
2013-11-17,07:31:27.000,17.5177
2013-11-17,07:31:57.000,17.5191
2013-11-17,07:32:27.000,17.5191
2013-11-17,07:32:57.000,17.5205
2013-11-17,07:33:27.000,17.5205
2013-11-17,07:33:57.000,17.5218
2013-11-17,07:34:27.000,17.5232
2013-11-17,07:34:57.000,17.5232
2013-11-17,07:35:27.000,17.5246
2013-11-17,07:35:57.000,17.5232
2013-11-17,07:36:27.000,17.5232
2013-11-17,07:36:57.000,17.5232
2013-11-17,07:37:27.000,17.5246
2013-11-17,07:37:57.000,17.5246
2013-11-17,07:38:27.000,17.5232
2013-11-17,07:38:57.000,17.5232
2013-11-17,07:39:27.000,17.5232
2013-11-17,07:39:57.000,17.5246
2013-11-17,07:40:27.000,17.5232
2013-11-17,07:40:57.000,17.5218
2013-11-17,07:41:27.000,17.5232
2013-11-17,07:41:57.000,17.5218
2013-11-17,07:42:27.000,17.5205
2013-11-17,07:42:57.000,17.5205
2013-11-17,07:43:27.000,17.5205
2013-11-17,07:43:57.000,17.5191
2013-11-17,07:44:27.000,17.5191
2013-11-17,07:44:57.000,17.5177
2013-11-17,07:45:27.000,17.5177
2013-11-17,07:45:57.000,17.5164
2013-11-17,07:46:27.000,17.5164
2013-11-17,07:46:57.000,17.5164
2013-11-17,07:47:27.000,17.5150
2013-11-17,07:47:57.000,17.5136
2013-11-17,07:48:27.000,17.5136
2013-11-17,07:48:57.000,17.5123
2013-11-17,07:49:27.000,17.5136
2013-11-17,07:49:57.000,17.5123
2013-11-17,07:50:27.000,17.5109
2013-11-17,07:50:57.000,17.5095
2013-11-17,07:51:27.000,17.5081
2013-11-17,07:51:57.000,17.5095
2013-11-17,07:52:27.000,17.5068
2013-11-17,07:52:57.000,17.5054
2013-11-17,07:53:27.000,17.5040
2013-11-17,07:53:57.000,17.5040
2013-11-17,07:54:27.000,17.5027
2013-11-17,07:54:57.000,17.5013
2013-11-17,07:55:27.000,17.4999
2013-11-17,07:55:57.000,17.4999
2013-11-17,07:56:27.000,17.4986
2013-11-17,07:56:57.000,17.4986
2013-11-17,07:57:27.000,17.4972
2013-11-17,07:57:57.000,17.4958
2013-11-17,07:58:27.000,17.4945
2013-11-17,07:58:57.000,17.4931
2013-11-17,07:59:27.000,17.4931
2013-11-17,07:59:57.000,17.4931
2013-11-17,08:00:27.000,17.4917
2013-11-17,08:00:57.000,17.4904
2013-11-17,08:01:27.000,17.4890
2013-11-17,08:01:57.000,17.4876
2013-11-17,08:02:27.000,17.4876
2013-11-17,08:02:57.000,17.4849
2013-11-17,08:03:27.000,17.4849
2013-11-17,08:03:57.000,17.4835
2013-11-17,08:04:27.000,17.4835
2013-11-17,08:04:57.000,17.4808
2013-11-17,08:05:27.000,17.4794
2013-11-17,08:05:57.000,17.4780
2013-11-17,08:06:27.000,17.4767
2013-11-17,08:06:57.000,17.4753
2013-11-17,08:07:27.000,17.4753
2013-11-17,08:07:57.000,17.4726
2013-11-17,08:08:27.000,17.4726
2013-11-17,08:08:57.000,17.4698
2013-11-17,08:09:27.000,17.4684
2013-11-17,08:09:57.000,17.4671
2013-11-17,08:10:27.000,17.4657
2013-11-17,08:10:57.000,17.4643
2013-11-17,08:11:27.000,17.4643
2013-11-17,08:11:57.000,17.4616
2013-11-17,08:12:27.000,17.4602
2013-11-17,08:12:57.000,17.4589
2013-11-17,08:13:27.000,17.4575
2013-11-17,08:13:57.000,17.4561
2013-11-17,08:14:27.000,17.4561
2013-11-17,08:14:57.000,17.4534
2013-11-17,08:15:27.000,17.4520
2013-11-17,08:15:57.000,17.4506
2013-11-17,08:16:27.000,17.4493
2013-11-17,08:16:57.000,17.4465
2013-11-17,08:17:27.000,17.4465
2013-11-17,08:17:57.000,17.4452
2013-11-17,08:18:27.000,17.4424
2013-11-17,08:18:57.000,17.4424
2013-11-17,08:19:27.000,17.4397
2013-11-17,08:19:57.000,17.4397
2013-11-17,08:20:27.000,17.4370
2013-11-17,08:20:57.000,17.4356
2013-11-17,08:21:27.000,17.4342
2013-11-17,08:21:57.000,17.4328
2013-11-17,08:22:27.000,17.4315
2013-11-17,08:22:57.000,17.4301
2013-11-17,08:23:27.000,17.4287
2013-11-17,08:23:57.000,17.4260
2013-11-17,08:24:27.000,17.4246
2013-11-17,08:24:57.000,17.4233
2013-11-17,08:25:27.000,17.4219
2013-11-17,08:25:57.000,17.4205
2013-11-17,08:26:27.000,17.4205
2013-11-17,08:26:57.000,17.4178
2013-11-17,08:27:27.000,17.4151
2013-11-17,08:27:57.000,17.4151
2013-11-17,08:28:27.000,17.4137
2013-11-17,08:28:57.000,17.4123
2013-11-17,08:29:27.000,17.4096
2013-11-17,08:29:57.000,17.4082
2013-11-17,08:30:27.000,17.4068
2013-11-17,08:30:57.000,17.4055
2013-11-17,08:31:27.000,17.4041
2013-11-17,08:31:57.000,17.4027
2013-11-17,08:32:27.000,17.4000
2013-11-17,08:32:57.000,17.3986
2013-11-17,08:33:27.000,17.3973
2013-11-17,08:33:57.000,17.3945
2013-11-17,08:34:27.000,17.3931
2013-11-17,08:34:57.000,17.3931
2013-11-17,08:35:27.000,17.3918
2013-11-17,08:35:57.000,17.3890
2013-11-17,08:36:27.000,17.3877
2013-11-17,08:36:57.000,17.3849
2013-11-17,08:37:27.000,17.3836
2013-11-17,08:37:57.000,17.3822
2013-11-17,08:38:27.000,17.3808
2013-11-17,08:38:57.000,17.3794
2013-11-17,08:39:27.000,17.3767
2013-11-17,08:39:57.000,17.3753
2013-11-17,08:40:27.000,17.3740
2013-11-17,08:40:57.000,17.3726
2013-11-17,08:41:27.000,17.3712
2013-11-17,08:41:57.000,17.3685
2013-11-17,08:42:27.000,17.3671
2013-11-17,08:42:57.000,17.3658
2013-11-17,08:43:27.000,17.3644
2013-11-17,08:43:57.000,17.3630
2013-11-17,08:44:27.000,17.3603
2013-11-17,08:44:57.000,17.3603
2013-11-17,08:45:27.000,17.3562
2013-11-17,08:45:57.000,17.3534
2013-11-17,08:46:27.000,17.3548
2013-11-17,08:46:57.000,17.3534
2013-11-17,08:47:27.000,17.3507
2013-11-17,08:47:57.000,17.3493
2013-11-17,08:48:27.000,17.3466
2013-11-17,08:48:57.000,17.3452
2013-11-17,08:49:27.000,17.3425
2013-11-17,08:49:57.000,17.3411
2013-11-17,08:50:27.000,17.3397
2013-11-17,08:50:57.000,17.3370
2013-11-17,08:51:27.000,17.3356
2013-11-17,08:51:57.000,17.3356
2013-11-17,08:52:27.000,17.3329
2013-11-17,08:52:57.000,17.3315
2013-11-17,08:53:27.000,17.3302
2013-11-17,08:53:57.000,17.3288
2013-11-17,08:54:27.000,17.3274
2013-11-17,08:54:57.000,17.3260
2013-11-17,08:55:27.000,17.3247
2013-11-17,08:55:57.000,17.3219
2013-11-17,08:56:27.000,17.3206
2013-11-17,08:56:57.000,17.3192
2013-11-17,08:57:27.000,17.3178
2013-11-17,08:57:57.000,17.3192
2013-11-17,08:58:27.000,17.3165
2013-11-17,08:58:57.000,17.3151
2013-11-17,08:59:27.000,17.3151
2013-11-17,08:59:57.000,17.3124
2013-11-17,09:00:27.000,17.3096
2013-11-17,09:00:57.000,17.3082
2013-11-17,09:01:27.000,17.3069
2013-11-17,09:01:57.000,17.3055
2013-11-17,09:02:27.000,17.3041
2013-11-17,09:02:57.000,17.3028
2013-11-17,09:03:27.000,17.3014
2013-11-17,09:03:57.000,17.2973
2013-11-17,09:04:27.000,17.2973
2013-11-17,09:04:57.000,17.2945
2013-11-17,09:05:27.000,17.2945
2013-11-17,09:05:57.000,17.2932
2013-11-17,09:06:27.000,17.2904
2013-11-17,09:06:57.000,17.2891
2013-11-17,09:07:27.000,17.2877
2013-11-17,09:07:57.000,17.2863
2013-11-17,09:08:27.000,17.2850
2013-11-17,09:08:57.000,17.2822
2013-11-17,09:09:27.000,17.2809
2013-11-17,09:09:57.000,17.2795
2013-11-17,09:10:27.000,17.2781
2013-11-17,09:10:57.000,17.2781
2013-11-17,09:11:27.000,17.2754
2013-11-17,09:11:57.000,17.2740
2013-11-17,09:12:27.000,17.2740
2013-11-17,09:12:57.000,17.2726
2013-11-17,09:13:27.000,17.2699
2013-11-17,09:13:57.000,17.2672
2013-11-17,09:14:27.000,17.2658
2013-11-17,09:14:57.000,17.2644
2013-11-17,09:15:27.000,17.2630
2013-11-17,09:15:57.000,17.2617
2013-11-17,09:16:27.000,17.2630
2013-11-17,09:16:57.000,17.2617
2013-11-17,09:17:27.000,17.2630
2013-11-17,09:17:57.000,17.2630
2013-11-17,09:18:27.000,17.2630
2013-11-17,09:18:57.000,17.2658
2013-11-17,09:19:27.000,17.2685
2013-11-17,09:19:57.000,17.2713
2013-11-17,09:20:27.000,17.2767
2013-11-17,09:20:57.000,17.2822
2013-11-17,09:21:27.000,17.2877
2013-11-17,09:21:57.000,17.2932
2013-11-17,09:22:27.000,17.3000
2013-11-17,09:22:57.000,17.3069
2013-11-17,09:23:27.000,17.3137
2013-11-17,09:23:57.000,17.3219
2013-11-17,09:24:27.000,17.3315
2013-11-17,09:24:57.000,17.3397
2013-11-17,09:25:27.000,17.3521
2013-11-17,09:25:57.000,17.3630
2013-11-17,09:26:27.000,17.3753
2013-11-17,09:26:57.000,17.3863
2013-11-17,09:27:27.000,17.3986
2013-11-17,09:27:57.000,17.4096
2013-11-17,09:28:27.000,17.4192
2013-11-17,09:28:57.000,17.4287
2013-11-17,09:29:27.000,17.4383
2013-11-17,09:29:57.000,17.4452
2013-11-17,09:30:27.000,17.4534
2013-11-17,09:30:57.000,17.4602
2013-11-17,09:31:27.000,17.4671
2013-11-17,09:31:57.000,17.4767
2013-11-17,09:32:27.000,17.4821
2013-11-17,09:32:57.000,17.4890
2013-11-17,09:33:27.000,17.4945
2013-11-17,09:33:57.000,17.4999
2013-11-17,09:34:27.000,17.5040
2013-11-17,09:34:57.000,17.5095
2013-11-17,09:35:27.000,17.5150
2013-11-17,09:35:57.000,17.5164
2013-11-17,09:36:27.000,17.5205
2013-11-17,09:36:57.000,17.5246
2013-11-17,09:37:27.000,17.5287
2013-11-17,09:37:57.000,17.5328
2013-11-17,09:38:27.000,17.5342
2013-11-17,09:38:57.000,17.5369
2013-11-17,09:39:27.000,17.5396
2013-11-17,09:39:57.000,17.5410
2013-11-17,09:40:27.000,17.5437
2013-11-17,09:40:57.000,17.5451
2013-11-17,09:41:27.000,17.5451
2013-11-17,09:41:57.000,17.5465
2013-11-17,09:42:27.000,17.5478
2013-11-17,09:42:57.000,17.5492
2013-11-17,09:43:27.000,17.5506
2013-11-17,09:43:57.000,17.5506
2013-11-17,09:44:27.000,17.5520
2013-11-17,09:44:57.000,17.5520
2013-11-17,09:45:27.000,17.5520
2013-11-17,09:45:57.000,17.5533
2013-11-17,09:46:27.000,17.5533
2013-11-17,09:46:57.000,17.5533
2013-11-17,09:47:27.000,17.5533
2013-11-17,09:47:57.000,17.5533
2013-11-17,09:48:27.000,17.5533
2013-11-17,09:48:57.000,17.5533
2013-11-17,09:49:27.000,17.5533
2013-11-17,09:49:57.000,17.5533
2013-11-17,09:50:27.000,17.5533
2013-11-17,09:50:57.000,17.5533
2013-11-17,09:51:27.000,17.5533
2013-11-17,09:51:57.000,17.5533
2013-11-17,09:52:27.000,17.5533
2013-11-17,09:52:57.000,17.5533
2013-11-17,09:53:27.000,17.5520
2013-11-17,09:53:57.000,17.5533
2013-11-17,09:54:27.000,17.5520
2013-11-17,09:54:57.000,17.5506
2013-11-17,09:55:27.000,17.5520
2013-11-17,09:55:57.000,17.5520
2013-11-17,09:56:27.000,17.5506
2013-11-17,09:56:57.000,17.5506
2013-11-17,09:57:27.000,17.5506
2013-11-17,09:57:57.000,17.5492
2013-11-17,09:58:27.000,17.5492
2013-11-17,09:58:57.000,17.5478
2013-11-17,09:59:27.000,17.5478
2013-11-17,09:59:57.000,17.5478
2013-11-17,10:00:27.000,17.5465
2013-11-17,10:00:57.000,17.5465
2013-11-17,10:01:27.000,17.5451
2013-11-17,10:01:57.000,17.5451
2013-11-17,10:02:27.000,17.5451
2013-11-17,10:02:57.000,17.5437
2013-11-17,10:03:27.000,17.5451
2013-11-17,10:03:57.000,17.5424
2013-11-17,10:04:27.000,17.5424
2013-11-17,10:04:57.000,17.5424
2013-11-17,10:05:27.000,17.5424
2013-11-17,10:05:57.000,17.5424
2013-11-17,10:06:27.000,17.5424
2013-11-17,10:06:57.000,17.5410
2013-11-17,10:07:27.000,17.5396
2013-11-17,10:07:57.000,17.5383
2013-11-17,10:08:27.000,17.5369
2013-11-17,10:08:57.000,17.5369
2013-11-17,10:09:27.000,17.5369
2013-11-17,10:09:57.000,17.5342
2013-11-17,10:10:27.000,17.5342
2013-11-17,10:10:57.000,17.5342
2013-11-17,10:11:27.000,17.5328
2013-11-17,10:11:57.000,17.5314
2013-11-17,10:12:27.000,17.5314
2013-11-17,10:12:57.000,17.5314
2013-11-17,10:13:27.000,17.5287
2013-11-17,10:13:57.000,17.5287
2013-11-17,10:14:27.000,17.5273
2013-11-17,10:14:57.000,17.5259
2013-11-17,10:15:27.000,17.5246
2013-11-17,10:15:57.000,17.5246
2013-11-17,10:16:27.000,17.5232
2013-11-17,10:16:57.000,17.5232
2013-11-17,10:17:27.000,17.5218
2013-11-17,10:17:57.000,17.5191
2013-11-17,10:18:27.000,17.5191
2013-11-17,10:18:57.000,17.5177
2013-11-17,10:19:27.000,17.5164
2013-11-17,10:19:57.000,17.5164
2013-11-17,10:20:27.000,17.5136
2013-11-17,10:20:57.000,17.5150
2013-11-17,10:21:27.000,17.5123
2013-11-17,10:21:57.000,17.5123
2013-11-17,10:22:27.000,17.5109
2013-11-17,10:22:57.000,17.5081
2013-11-17,10:23:27.000,17.5081
2013-11-17,10:23:57.000,17.5081
2013-11-17,10:24:27.000,17.5068
2013-11-17,10:24:57.000,17.5068
